49 100
1119	1173	1221	914	573	457	566	811	1066	912	1188	1370	1294	986	890	762	457	99	1	1	1	1	8	81	131	279	607	476	329	368	720	939	1092	1171	1168	1066	736	609	998	1336	1416	1485	1278	914	1039	1068	914	793	747	670	790	867	922	971	960	932	914	895	1143	1477	1524	1463	1518	1543	1421	1326	1267	1244	1219	1187	1074	914	629	459	304	152	288	517	824	1066	1194	1353	1447	1299	1308	1339	1371	959	762	792	1184	1524	1613	1742	1861	1938	1798	1681	1489	1139
1181	914	1005	1219	914	625	384	379	523	929	1218	1021	846	672	657	637	503	242	1	0	1	1	114	457	372	457	575	745	732	304	635	969	1158	1328	1524	1257	986	626	811	1114	1339	1491	1562	1255	1371	1107	941	957	898	736	709	762	892	951	1066	1115	1165	1182	1346	1629	1828	1828	1653	1524	1551	1564	1491	1485	1257	1135	990	762	518	402	251	152	202	277	385	601	825	1131	1346	1371	1141	1093	1134	1098	847	761	1013	1371	1915	2078	1974	1861	1694	1552	1296	1106
976	1070	751	973	1066	1023	609	352	302	494	656	548	338	141	0	0	0	0	0	0	0	39	457	455	537	762	1000	1066	1106	656	360	841	1190	1485	1473	1282	1066	795	761	995	1180	1359	1499	1524	1299	1132	1344	1222	1118	839	724	756	903	1166	1371	1532	1432	1473	1676	1828	1719	1676	1602	1573	1539	1534	1467	1348	1289	1222	1066	961	767	601	362	161	147	189	275	437	653	914	1219	1371	1041	841	924	923	745	656	837	1268	1719	1828	1828	1676	1562	1645	1531	1177
947	926	810	604	532	552	576	532	223	138	152	92	0	0	0	0	0	0	0	0	29	152	494	688	801	931	1151	1348	1306	1014	746	456	762	1066	1371	1361	1182	912	914	762	859	1076	1202	1403	1373	1463	1385	1358	1078	915	762	744	914	1075	1066	1249	1449	1808	1780	1524	1371	1371	1371	1382	1231	1219	1213	1119	979	914	914	914	808	670	457	331	157	127	160	482	724	913	1039	1007	827	659	487	457	544	762	998	1437	1579	1732	1776	1740	1760	1722	1676	1295
1194	1057	914	932	914	718	564	304	156	0	0	0	0	0	0	0	0	0	0	49	304	525	667	751	799	890	1029	1298	1524	1523	1219	933	609	609	914	1319	1289	1254	1234	988	765	914	914	953	1142	1246	1282	1234	1112	976	782	752	886	1182	1347	1315	1126	1561	1828	1739	1732	1650	1497	1371	1268	1333	1371	1371	1285	1196	1200	1070	960	814	508	267	153	121	329	527	738	865	914	850	609	455	456	658	888	1059	1258	1559	2010	1981	1945	1920	1851	1729	1502	1371
1066	1038	915	914	855	650	566	517	185	0	0	0	0	0	121	120	88	123	290	475	761	823	913	991	1120	1183	1050	1064	1066	1196	1437	1375	1066	609	644	981	1287	1371	1333	1117	914	936	1219	1255	1333	1356	1219	1051	918	863	763	760	865	1066	1318	1524	1394	1371	1524	1753	1771	1804	1702	1572	1501	1563	1614	1473	1392	1249	1080	960	762	604	425	152	135	142	424	593	704	772	795	677	435	450	640	866	1066	1219	1337	1524	1756	1593	1728	1938	1858	1660	1530	1656
1371	1271	1219	1219	1067	954	645	304	106	0	0	0	0	0	152	152	393	457	555	699	761	1027	1219	1219	1219	1263	1371	1238	1324	1333	1386	1278	956	670	722	774	935	944	1066	1210	1091	914	1085	1218	1371	1264	1083	1066	914	810	762	809	1066	1218	1086	1371	1437	1523	1523	1438	1426	1828	1751	1489	1339	1235	1153	1066	950	762	762	609	595	507	375	149	122	121	167	417	628	720	700	621	304	385	699	976	1242	1371	1371	1456	1384	1467	1779	1627	1586	1615	1476	1341
1059	1189	1066	914	762	725	609	498	196	1	0	0	0	0	51	291	445	467	581	722	826	1112	1401	1523	1570	1676	1570	1524	1755	1795	1676	1427	1142	762	889	1101	930	726	648	865	1130	1133	1284	1218	1342	1255	1044	930	914	887	898	854	823	891	983	1152	1240	1244	1302	1307	1449	1556	1463	1426	1219	1388	1295	1216	1045	1080	1121	1142	1079	923	709	356	152	91	113	134	228	412	559	609	303	304	566	668	623	762	802	883	1014	1219	1449	1485	1501	1455	1231	1093
823	1066	1222	1182	1124	1066	936	788	469	113	0	0	0	0	0	86	162	304	439	468	607	671	866	1079	1231	1427	1217	1593	1638	1674	1618	1433	1306	923	1066	1250	1371	1066	762	609	695	925	1253	1369	1371	1329	1052	940	914	954	1105	1232	1219	909	902	864	895	927	1008	1243	1389	1521	1591	1549	1567	1382	1371	1371	1429	1398	1393	1474	1383	1371	1070	778	304	217	109	101	108	250	457	333	267	406	609	847	888	914	863	785	761	761	1085	1320	1476	1664	1520	1828
609	780	1107	1319	1158	914	868	834	482	185	0	0	0	0	0	44	267	402	496	707	876	791	674	751	761	911	914	1066	1219	1218	1371	1670	1524	1075	1048	1085	1349	1327	1066	684	492	682	852	914	1215	1219	985	1017	905	1006	1291	1224	1319	1278	1388	1371	1219	1248	1219	1066	1174	1390	1461	1595	1594	1499	1524	1340	1237	1244	1276	1325	1353	1168	914	666	277	231	178	163	135	94	113	135	239	555	914	1152	1296	1371	1381	1211	1148	1024	891	1027	1371	1594	1677	1641
459	566	896	1130	1219	971	607	671	457	135	0	0	0	0	19	103	304	580	804	1042	1171	1369	1124	1128	1219	1230	1360	1512	1319	1441	1449	1373	1303	1473	1169	1075	1189	1181	1101	968	709	468	477	745	980	1001	901	1187	762	762	1182	1138	1248	1358	1371	1343	1219	1310	1482	1268	1360	1371	1364	1219	1144	1038	902	776	763	722	711	882	982	914	569	338	609	760	444	248	152	152	82	85	141	415	740	991	1187	1311	1524	1673	1676	1551	1437	1341	1080	1289	1452	1530
457	401	640	975	1083	793	539	328	200	0	0	0	0	0	126	319	425	609	889	1172	1330	1371	1371	1219	991	1066	1249	1371	1489	1379	1477	1523	1425	1371	1188	1171	1320	1372	1361	1341	1013	725	487	457	609	743	881	1066	914	602	683	1066	1229	1290	1334	1378	1185	1095	1220	1304	1371	1285	1217	1086	914	803	831	943	952	738	647	609	525	457	457	596	782	974	693	478	188	152	152	101	71	304	457	745	914	928	1066	1189	1272	1329	1450	1554	1524	1456	1371	1332
457	302	457	630	914	726	446	251	81	0	0	0	0	20	152	383	635	980	1196	1165	984	845	756	760	819	972	914	914	1009	1219	1433	1371	1417	1395	1218	1216	1524	1523	1219	1063	1206	1110	768	570	451	520	587	623	470	460	470	580	743	997	1143	1083	914	1144	1279	1305	1371	1603	1315	1078	914	1238	1406	1319	1488	1206	1084	870	859	609	570	977	1324	1322	1067	866	769	457	142	87	79	181	597	822	936	1162	1089	1066	1066	1066	1212	1326	1412	1524	1559	1374
569	152	172	370	609	500	279	81	0	0	0	0	0	30	304	403	762	914	862	747	689	674	709	724	862	1137	1370	1191	914	914	914	938	1040	1155	1127	1066	1219	1158	919	1000	1298	1335	1073	844	566	304	302	273	296	424	609	541	456	602	622	750	914	1065	1066	1294	1458	1637	1466	1240	1066	1347	1371	1288	1219	1217	1268	1276	991	645	609	950	1059	1085	1147	1069	833	502	145	85	101	167	379	591	977	1355	1523	1397	1408	1448	1573	1508	1371	1424	1420	1184
141	0	0	0	0	0	0	0	0	0	0	0	0	93	152	286	381	452	489	678	794	932	1135	936	749	762	965	1260	1394	1348	1219	1116	914	633	609	914	1219	1272	914	769	923	1054	1130	1132	776	443	273	261	620	741	1219	1047	1015	950	807	979	1387	1433	1334	1281	1321	1477	1703	1497	1516	1495	1371	1371	1371	1244	1070	912	896	609	801	1022	1183	897	774	737	660	394	179	63	79	180	373	304	692	887	1171	1495	1524	1531	1554	1473	1385	1150	993	887
0	0	0	0	0	0	0	0	0	0	0	0	21	304	431	660	425	529	944	1186	1105	1219	1291	1142	1126	969	891	914	1012	1219	1371	1029	837	611	609	1017	1267	1219	873	617	923	1219	1520	1449	988	609	321	182	609	943	1184	1092	1018	1128	953	953	1062	1171	1377	1498	1736	1622	1620	1676	1662	1416	1368	1371	1277	1139	1039	900	791	762	898	1084	1219	1240	1094	914	679	469	329	142	46	113	219	292	304	714	992	1140	1209	1320	1524	1330	1056	781	610	879
0	0	0	0	0	0	0	0	0	0	0	0	115	437	670	917	839	551	592	914	1240	1388	1523	1478	1436	1371	1231	982	914	1062	1174	1165	946	602	521	753	914	1105	715	607	848	1085	1371	1378	1050	737	533	304	152	431	823	1189	960	900	950	901	1219	1169	1062	1066	1192	1233	1219	1219	1220	1205	1489	1456	1341	1219	1204	1219	1090	902	906	1072	1150	1216	1066	1044	880	701	519	324	145	45	102	141	150	443	665	797	1094	1467	1418	1066	762	457	648	1063
0	72	106	0	0	0	0	0	0	0	0	1	185	538	867	1195	1114	802	597	609	944	1284	1332	1524	1418	1207	1068	1218	1218	1066	1053	914	609	666	609	445	434	609	457	803	1208	1355	1369	1371	1371	1166	914	689	457	152	533	914	1093	860	724	696	874	1078	1047	945	900	910	945	932	1075	1371	1371	1219	1219	1184	1092	1017	1016	1320	1371	1109	1039	1219	1291	1301	1098	1191	806	477	409	172	34	102	124	188	410	762	1039	1087	1160	697	457	619	899	1257
0	0	259	274	36	0	0	0	0	0	1	135	405	772	1052	1371	1255	1137	988	609	558	762	1239	1135	1036	972	1101	1181	1203	1303	1133	901	1145	914	914	768	681	411	457	767	1200	1371	1219	1127	1066	1089	1219	985	729	557	121	476	647	626	527	537	710	817	880	843	762	1288	1485	1371	1567	1457	1458	1473	1357	1152	914	736	914	1190	1371	1208	914	906	1146	1371	1371	1043	1066	914	641	571	233	6	10	6	457	730	907	1020	794	340	457	914	1170	1371
0	199	461	609	202	0	0	0	0	0	201	389	609	1066	1171	1216	1523	1380	1276	1021	609	474	745	692	626	759	843	957	1097	1219	1219	1249	1166	1034	1054	776	609	544	372	719	967	1230	1371	1273	1135	914	914	909	920	669	210	138	270	298	386	525	693	817	761	761	762	1323	1356	1714	1504	1625	1524	1186	959	742	694	1116	1346	1218	1337	1264	956	842	762	914	1292	1447	1513	1241	776	627	366	6	6	90	352	637	762	457	302	364	598	898	1092	948
0	259	570	525	121	0	0	0	0	152	448	562	914	1261	1496	1480	1497	1219	1118	1124	1066	578	430	609	1004	1095	1354	1301	1391	1393	1371	1296	1051	762	762	609	609	457	378	593	955	1253	1370	1153	1219	1100	959	762	611	457	304	115	141	304	577	761	730	825	780	681	654	842	1123	1219	1351	1522	1280	979	616	650	877	1106	1218	1372	1372	1215	1335	1306	966	762	881	1180	1356	1114	845	534	276	6	6	301	457	458	284	182	412	667	963	914	675	609
0	0	267	209	75	0	0	0	0	372	456	570	736	903	1143	1353	1520	1524	1487	1124	855	609	441	452	719	1066	1219	1323	1137	1032	1219	1066	1111	1155	949	930	869	621	341	301	461	701	920	890	1176	1219	925	848	805	602	304	132	125	304	457	365	304	304	457	536	609	609	715	939	1132	933	661	519	584	942	1204	1370	1371	1521	1428	1517	1500	1263	1107	949	668	647	975	1173	1030	706	318	6	6	245	162	151	377	609	761	813	844	531	434	453
0	0	0	0	0	0	0	0	0	239	390	590	975	1371	1203	1217	1524	1306	915	762	941	870	638	393	457	927	1217	1128	923	879	1046	1219	914	939	1171	1167	1027	964	790	500	298	333	529	747	938	1000	1183	1068	805	609	590	218	85	136	210	299	609	777	957	914	953	754	609	630	633	479	526	762	762	910	1127	1097	1370	1417	1559	1643	1552	1301	1245	1371	1066	795	609	880	914	1066	707	457	35	6	6	304	609	609	762	791	667	443	426	762
0	0	0	0	0	0	0	0	0	0	142	472	831	1229	1371	1219	1371	1481	1430	1271	1066	1089	981	481	369	609	712	757	762	849	1055	1118	965	762	774	1044	1219	1116	988	796	577	295	280	432	594	914	1089	972	779	957	656	356	114	129	429	809	980	762	1156	1371	1119	933	882	893	543	453	667	914	1183	1230	1181	1055	1228	1604	1716	1670	1371	1402	1410	1341	1234	898	656	582	544	534	306	162	6	6	6	371	609	609	609	735	643	434	394	580
0	0	0	0	0	0	0	0	0	0	53	609	888	1149	1524	1349	1329	1481	1391	1233	1001	900	746	455	349	440	773	911	1041	1002	1060	1371	1066	894	762	827	1045	1150	1311	1144	927	650	385	284	290	515	937	896	1219	1004	762	687	253	89	341	609	1103	1066	1039	1174	1066	919	942	749	304	486	705	1105	1217	1066	1098	1218	1239	1425	1675	1630	1520	1371	1463	1340	1081	918	876	911	675	483	419	282	27	6	6	152	304	235	383	609	557	341	457	699
0	0	0	0	0	0	0	0	0	0	200	524	649	777	1162	1524	1676	1420	1118	843	648	609	609	609	335	327	741	1005	1219	1308	1206	1235	1219	1082	762	636	757	857	1104	1366	1265	1091	762	457	284	255	408	574	1066	1202	986	532	288	74	131	457	983	1128	1086	762	757	914	1066	914	365	304	710	1125	938	713	1066	1233	1273	1495	1656	1524	1432	1232	1208	1070	948	1015	1066	766	914	756	692	324	437	107	6	6	6	6	6	336	279	457	683	894
83	1	0	0	0	0	0	0	0	0	0	214	533	754	929	1082	1331	1427	1083	922	754	898	1051	762	418	279	543	832	1106	1029	914	726	762	629	585	688	903	928	1141	1333	1229	1053	1066	895	666	317	260	439	683	1092	972	769	347	94	152	521	755	1057	875	609	874	1086	1028	762	761	441	427	939	940	766	562	762	1291	1219	1219	1330	1524	1524	1301	1395	1313	1084	990	1154	894	640	762	810	914	559	205	6	6	6	6	6	81	278	584	913
198	75	0	0	0	0	0	0	0	0	0	132	457	805	1180	1370	1154	1207	1338	1219	914	993	1163	866	468	298	364	571	640	536	499	457	457	530	609	1000	1219	1141	1371	1495	1242	1000	904	959	643	394	213	304	762	1059	1219	712	345	84	56	354	743	1066	842	609	803	1074	1037	808	536	609	379	304	326	400	664	609	713	825	913	1091	1348	1524	1405	1482	1277	1102	975	682	609	920	914	1086	940	622	418	314	293	229	156	6	6	6	152	414
145	132	0	0	0	0	0	0	0	0	0	72	304	534	932	933	1011	1188	1371	1143	1253	1150	877	609	609	365	274	304	423	455	552	633	763	654	609	762	1078	1215	1249	1098	1130	823	654	609	417	284	241	530	582	842	1066	762	356	52	1	210	457	629	580	578	859	1066	1080	1066	762	377	342	249	244	303	675	1042	1017	905	1066	1366	1523	948	914	1066	1319	762	459	681	967	1219	948	992	933	888	761	437	303	324	172	7	6	6	22	126
43	1	0	0	0	0	0	0	0	0	0	60	304	576	762	960	1320	1371	1253	977	1219	861	762	875	701	417	304	284	410	685	942	1019	874	877	914	859	903	1113	979	914	914	971	867	594	262	198	402	702	961	761	1022	979	680	291	1	1	1	224	405	677	865	1112	1243	1083	817	564	253	158	304	522	700	913	1028	1055	1066	1185	1317	864	777	876	1175	762	457	549	914	1118	901	755	668	609	635	617	288	139	6	6	6	6	6	320
0	0	0	0	0	0	0	0	0	0	0	59	496	818	1138	1219	1371	1188	794	829	1066	1134	1158	971	730	609	349	262	414	710	928	1052	1218	914	959	1155	1025	1242	1433	1204	1065	914	698	293	198	384	554	839	1239	1077	914	827	632	405	79	1	1	113	438	848	1011	880	1219	997	762	591	392	158	275	554	892	981	975	1204	1314	1227	1067	1039	914	777	777	777	657	455	600	894	1207	907	818	703	624	443	251	75	6	6	6	6	152	397
0	0	0	0	0	0	0	0	0	0	0	0	457	717	1066	1223	1077	871	655	606	640	762	1020	1012	554	351	289	282	494	546	719	1006	1219	862	854	1008	1017	1104	1348	1183	868	666	400	259	213	571	940	979	1163	1278	1015	794	762	502	179	1	5	1	326	762	999	1218	1120	1058	1012	630	267	158	158	396	800	1066	893	865	1012	1219	1371	1066	835	960	844	476	470	338	624	1157	1219	1066	887	648	609	356	227	6	6	6	6	12	20	264
0	0	0	0	0	0	0	117	0	0	0	0	253	672	1078	1218	988	762	762	664	457	609	876	926	472	285	213	511	785	820	779	1021	1193	941	609	609	838	1103	1168	1128	998	790	372	218	284	609	1066	1033	1325	1256	1066	731	598	326	147	1	1	1	304	809	1067	815	895	1066	815	533	292	158	158	330	566	718	760	953	1218	1100	938	777	910	1066	918	506	347	304	793	1105	1371	842	650	304	320	54	6	6	6	6	6	6	53	278
0	1	1	0	0	0	0	0	0	0	0	0	178	505	929	1086	931	1066	919	806	453	429	712	646	385	224	388	762	944	1253	949	828	609	546	457	625	736	757	856	914	716	322	251	193	609	959	1016	765	886	977	1167	1100	786	395	135	1	1	117	396	762	1091	870	737	870	838	628	268	158	158	440	706	989	1065	1018	798	760	761	1031	1340	1220	1147	602	306	301	531	914	1153	966	729	277	18	6	6	6	23	6	6	6	184	515
220	164	56	0	0	0	0	0	0	0	0	124	414	762	950	1128	1338	1172	856	609	484	304	291	257	182	360	583	811	1290	1198	762	609	846	914	609	456	456	735	1073	732	393	270	195	288	553	961	1177	814	762	761	796	962	579	147	1	1	1	56	327	684	997	991	727	500	329	194	158	158	256	661	915	787	609	610	717	974	1056	1219	1000	961	1018	672	254	152	399	762	959	808	609	268	6	6	6	6	6	6	6	124	516	822
304	119	0	0	0	0	0	0	0	0	25	220	604	798	980	1104	1216	1202	1104	928	609	298	221	269	343	497	762	1219	1219	1066	1218	1218	1113	873	473	385	420	654	968	534	309	230	304	374	712	776	1066	1192	1081	873	667	625	449	181	1	1	18	227	385	762	886	1105	885	626	304	158	158	496	743	1065	762	460	638	899	1084	912	1066	1219	731	609	488	457	304	128	298	805	679	781	642	304	6	6	6	6	6	6	6	242	609	1052
124	1	0	0	0	0	0	0	0	36	141	518	829	1066	1052	926	914	1112	1112	821	517	320	146	187	267	473	715	640	914	1124	1218	1178	842	656	457	310	380	711	913	446	278	170	201	376	748	1066	1219	1159	914	889	947	684	338	72	1	1	210	354	562	846	1055	934	679	277	158	158	446	427	636	609	453	566	609	914	1159	1385	1210	1218	979	846	876	914	322	134	152	645	412	343	152	152	80	6	6	6	6	6	98	381	914	1031
1	0	0	0	0	0	0	0	1	304	555	776	1030	1066	1066	993	892	978	1001	925	832	559	239	145	144	194	304	475	914	1028	1075	1066	927	977	511	292	424	813	762	335	185	152	222	347	672	1087	1254	1253	986	785	764	529	304	290	7	1	55	293	664	1013	1139	609	431	195	158	158	158	276	301	329	486	762	1042	1034	1209	1257	1026	888	998	1307	1066	548	152	114	131	319	152	152	261	170	6	6	6	6	6	87	216	370	634	753
11	0	0	0	0	1	3	1	225	408	524	762	895	902	844	758	797	913	916	900	832	762	480	366	194	144	144	277	500	859	1045	914	886	986	539	281	411	770	457	245	159	160	356	630	968	1046	1066	1182	1071	913	762	409	152	60	1	1	101	406	836	1095	1148	939	420	190	158	231	158	231	461	453	575	914	1100	837	759	761	803	949	1066	760	619	448	144	81	109	138	188	288	304	6	6	6	6	6	222	323	304	472	585	851
