50 100
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	34	30	22	1	1	2	1	3	6	19	30	19	26	52	60	56	30	152	152	24	4	10	36	124	82	51	42	53	53	41	33	17	1	1	1	14	48	64	60	66	54	33	30	53	62	58	63	67	62	44	27	20	3	1	1	1	3	39	19	16	60	97	147	177	233	264	304	306	308	306	304	307	457	462	361	264
0	0	0	0	0	0	0	0	0	0	6	9	6	3	1	1	0	0	0	0	0	0	1	1	23	30	17	1	7	11	14	20	28	34	32	30	30	51	60	60	61	88	87	66	49	60	110	182	275	304	304	304	213	117	54	35	12	6	9	13	30	30	30	30	30	30	30	36	35	30	30	35	33	25	11	1	1	1	3	15	30	26	15	23	52	94	133	138	143	150	229	256	267	293	303	304	329	301	237	189
0	0	0	0	0	0	0	0	0	30	39	46	42	34	35	27	16	7	7	5	20	26	14	3	1	1	2	4	14	19	24	29	32	43	54	49	30	30	43	48	58	49	61	53	60	65	82	121	156	192	200	170	134	88	60	57	59	64	63	60	64	66	62	48	36	29	25	30	28	26	25	23	20	11	2	1	1	2	5	11	15	14	14	25	57	91	103	113	126	138	151	152	166	281	304	304	283	213	143	130
0	0	0	0	0	0	0	0	0	30	53	60	60	55	57	55	47	28	22	24	28	30	32	31	30	19	21	25	28	29	29	30	30	31	47	53	30	30	30	30	30	30	30	30	39	50	57	67	73	78	95	87	73	65	62	67	83	85	85	87	92	91	83	67	47	27	25	30	27	23	19	14	8	2	1	1	1	3	6	8	10	11	14	30	56	71	73	86	103	119	135	144	152	199	245	249	182	148	91	190
0	0	0	0	0	0	0	0	0	0	30	56	53	52	60	64	85	86	46	30	30	37	49	57	60	47	47	53	56	45	36	30	38	38	30	30	42	43	35	34	33	31	30	30	29	30	35	36	44	60	61	56	52	60	75	89	102	101	96	97	102	96	85	70	44	19	27	30	25	19	14	8	3	1	1	1	2	4	6	7	9	10	13	30	35	38	45	48	48	68	75	92	129	148	148	147	103	86	143	247
0	0	0	0	0	0	0	0	0	0	0	0	17	30	47	60	69	82	67	61	30	40	60	89	72	63	61	61	60	60	61	64	66	62	62	66	76	70	56	49	40	31	30	30	24	15	19	21	26	17	12	17	30	41	65	74	85	81	80	94	95	91	60	34	12	24	49	30	22	13	6	1	1	1	1	2	4	6	7	8	8	10	11	12	12	14	17	20	20	27	28	41	72	98	80	60	78	131	152	209
0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	27	33	43	56	60	60	60	80	91	85	69	63	71	79	91	89	91	93	101	107	113	115	119	103	74	55	31	30	30	30	33	30	24	27	30	46	55	33	9	30	35	31	26	34	60	74	47	26	16	13	30	62	23	6	1	1	1	1	2	3	5	6	7	8	8	9	10	11	11	12	14	14	14	14	14	18	25	31	53	60	60	77	127	140	148
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	14	19	25	33	42	54	66	79	90	75	64	62	67	78	83	91	100	115	121	121	127	131	133	126	116	82	60	58	70	88	81	80	83	91	91	91	51	24	2	10	10	9	19	30	33	17	11	7	7	20	17	1	1	1	1	2	2	3	5	5	6	8	8	9	10	11	12	15	25	21	18	18	20	21	25	30	34	53	60	60	75	112	125	135
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	8	11	18	30	42	60	61	58	40	32	39	58	65	69	89	91	82	98	108	108	117	122	125	121	121	116	121	121	121	109	91	83	60	33	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	4	6	7	8	9	11	14	14	21	30	30	30	30	30	30	30	30	40	54	60	60	74	100	113	125
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	18	30	33	29	16	13	15	18	12	17	39	60	36	49	47	55	54	48	57	60	73	77	80	84	91	91	91	91	91	62	5	1	1	5	8	11	16	21	39	40	35	17	9	1	2	1	1	1	1	1	1	1	1	1	3	4	6	8	13	14	14	15	9	1	1	2	18	30	30	30	38	46	52	58	71	91	96	102
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	4	4	4	1	1	6	6	1	1	1	1	1	1	1	1	1	1	1	3	9	14	16	23	27	25	24	28	50	41	26	32	46	40	5	1	4	12	19	28	40	66	82	88	78	68	61	53	56	60	59	37	19	12	7	1	1	1	1	1	1	2	3	8	9	1	1	1	1	2	1	1	1	16	24	27	29	30	57	95	142	149	145
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	2	2	3	3	3	2	1	1	1	8	14	12	10	7	4	1	1	1	1	1	1	8	14	22	29	61	78	91	101	100	95	92	77	67	60	60	60	60	31	25	16	6	1	2	6	1	1	1	1	1	1	2	5	7	7	5	3	1	1	1	10	19	27	38	67	135	232	287	287
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	4	4	2	1	1	1	2	3	3	3	3	3	4	4	4	4	4	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	11	21	28	39	66	91	91	91	96	102	103	95	89	75	64	58	44	49	30	30	30	28	2	1	1	1	1	1	1	3	6	9	12	14	11	8	6	3	1	1	1	10	23	47	76	122	134	167	197
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	1	1	13	37	55	73	79	83	89	84	74	81	88	97	94	91	84	71	57	34	27	30	30	30	30	30	30	19	9	8	7	9	10	14	16	20	20	16	12	8	4	1	1	1	1	1	2	40	66	71	75	98
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	1	1	1	1	1	3	60	80	98	95	91	87	77	67	57	66	73	79	89	91	91	88	68	41	24	22	27	26	27	30	30	29	22	22	18	18	17	21	23	27	26	22	16	10	3	4	2	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	2	1	1	1	1	1	1	1	1	1	22	60	79	96	105	94	91	80	62	55	39	46	58	61	70	83	91	91	66	47	30	21	15	17	18	21	21	20	22	24	24	26	28	34	40	44	50	48	39	28	10	6	8	10	11	14	20	28	4	2	3	5
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	21	43	67	90	98	103	95	91	78	60	49	33	30	36	37	36	52	73	75	66	61	49	30	19	15	13	13	13	17	22	25	28	30	49	59	59	64	64	61	54	36	21	9	14	20	25	30	32	30	20	19	21	24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	4	4	4	4	4	4	4	4	4	4	4	3	1	1	1	1	1	1	1	1	1	1	2	3	3	2	2	13	25	49	74	91	101	93	91	85	73	66	60	44	27	22	23	24	34	48	46	38	30	23	18	14	13	17	23	29	36	48	57	57	67	74	82	85	69	57	40	28	16	13	20	28	34	41	37	32	30	30	51	53
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	4	4	4	4	4	4	4	4	4	4	3	2	1	1	1	1	1	1	1	1	2	3	3	4	4	4	4	4	10	18	29	57	68	85	83	85	86	84	79	71	67	62	60	38	21	20	24	23	21	18	14	10	13	19	26	35	53	61	65	69	70	79	90	91	81	46	30	25	19	13	17	23	30	40	53	55	46	30	60	60	60
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	3	4	4	4	4	4	3	2	1	1	1	1	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	11	22	30	61	80	69	60	65	78	71	62	55	53	53	43	29	17	11	11	10	9	10	13	18	23	30	57	63	67	73	77	68	60	60	63	35	26	25	22	15	14	20	25	30	39	50	60	60	60	60	60	60
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	3	3	1	1	0	0	0	1	1	1	2	4	4	4	4	4	4	4	4	4	4	4	4	4	10	21	32	60	70	67	60	60	62	66	60	30	30	30	30	28	17	7	7	8	9	12	16	21	25	30	61	65	67	63	48	31	27	28	31	24	19	22	22	20	19	23	25	30	30	36	51	60	62	63	77	92
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	9	21	35	56	62	61	60	60	60	61	55	30	30	30	30	23	14	7	7	10	13	17	22	26	30	60	61	61	40	27	24	22	21	20	17	14	20	23	24	26	28	29	32	48	60	60	66	69	74	83	91
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	10	21	29	41	55	60	50	43	37	33	30	30	30	27	18	12	7	6	11	17	21	23	21	26	35	49	37	22	19	18	17	16	14	14	19	22	25	28	35	31	30	41	60	60	60	72	76	81	86	91
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	9	12	15	17	20	20	19	17	16	16	18	14	9	5	6	6	8	16	21	17	16	15	17	19	20	18	12	12	11	12	12	17	21	24	27	29	42	51	47	49	61	64	62	60	78	80	84	87	90
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	2	1	0	0	0	0	0	0	3	3	2	1	2	3	5	9	9	13	15	9	7	8	8	8	9	9	9	15	19	27	30	30	28	30	29	29	30	52	60	60	60	60	66	70	70	72	83	85	87	89	90
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	2	1	0	0	0	0	0	0	0	0	0	1	1	2	2	5	5	5	6	5	5	7	11	14	13	12	13	15	15	19	25	30	30	30	30	34	33	31	30	30	47	56	60	60	64	72	77	83	87	92	93	95	93	94
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	4	4	4	4	4	4	4	4	4	4	4	3	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	7	3	3	3	10	21	13	16	18	21	21	20	20	23	25	27	30	32	33	34	32	39	38	36	32	30	34	47	60	61	69	78	85	91	93	101	107	111	106	105
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	4	4	4	4	4	4	4	4	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	4	36	30	31	30	39	38	31	24	25	26	27	28	27	27	28	29	30	31	34	37	38	39	42	58	60	46	38	51	64	67	70	76	81	86	90	99	114	121	121	118	116
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	3	4	4	4	4	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	31	37	47	55	56	57	56	58	59	56	54	41	39	39	59	65	53	40	30	30	30	32	37	40	42	44	46	48	59	60	60	70	79	86	88	89	90	91	103	121	121	121	120	121	121
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	4	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	57	72	88	85	88	91	90	108	105	93	74	69	91	91	91	91	91	64	61	36	30	32	39	44	47	49	52	53	54	60	69	85	91	91	91	91	91	103	121	121	121	109	100	95	95
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	78	91	91	91	91	91	105	110	103	87	70	59	74	91	91	74	67	62	39	30	33	40	45	54	60	60	63	64	66	79	91	91	91	91	91	90	92	94	92	90	89	85	81	85
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	23	12	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	39	55	60	64	63	51	43	50	83	88	68	49	45	35	30	28	30	30	27	26	28	29	37	66	63	60	91	91	91	91	91	91	91	91	91	86	87	86	84	81	78	73	70	77
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	8	30	27	14	12	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	35	39	35	32	21	21	21	21	21	24	25	26	28	60	81	71	61	69	81	80	83	86	91	91	91	91	82	81	79	76	72	68	64	60	69
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	41	30	19	13	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	9	13	14	17	22	28	34	36	42	54	100	91	88	69	60	60	60	61	65	89	86	84	78	75	72	69	65	62	60	59	61
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	56	46	28	22	16	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	20	30	30	40	54	64	74	84	91	124	127	122	111	97	85	79	71	68	69	73	77	75	73	71	66	62	59	57	57	57
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	47	48	58	54	27	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	24	35	63	69	78	94	117	127	128	128	128	126	121	101	85	68	59	61	71	76	76	76	76	75	61	61	52	46	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	22	29	46	62	55	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	14	21	26	30	33	52	79	119	119	122	121	116	120	98	67	55	53	57	60	62	76	76	76	76	67	61	55	46	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	13	17	33	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	7	10	11	18	20	26	45	66	76	80	96	101	71	45	36	45	55	61	68	73	70	66	62	58	54	51	46	46
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	18	1	0	0	0	0	0	1	5	6	6	6	12	13	23	31	38	42	46	30	28	28	32	42	52	55	58	60	52	48	47	47	46	41	41
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	62	64	29	6	1	1	0	1	3	6	6	6	6	7	12	12	12	17	18	18	20	23	24	26	28	29	33	34	32	32	30	30	38	39	30	35
