50 99
304	375	447	468	549	611	616	590	571	574	548	495	446	420	346	246	120	76	76	347	481	585	440	341	298	258	183	184	213	128	114	110	108	106	132	304	547	762	1025	914	751	609	805	910	755	695	505	304	463	682	879	1042	1191	1066	928	782	846	727	447	444	544	478	242	154	178	33	15	8	8	18	194	363	559	789	838	684	330	69	14	14	15	15	15	15	15	15	29	60	213	275	148	21	20	20	20	20	17	20	56
295	303	302	347	419	456	488	501	486	462	398	304	290	289	255	178	104	76	76	322	466	473	318	295	249	152	196	278	304	152	128	120	111	106	152	370	625	988	1109	888	675	456	587	762	625	321	342	511	693	630	1027	1127	1071	990	762	609	429	330	213	145	151	130	55	8	8	8	8	8	8	16	130	265	457	675	666	605	298	17	13	13	14	15	15	15	15	16	27	27	29	129	207	26	17	16	15	15	15	15	19
152	242	252	283	316	320	384	457	412	310	282	275	248	236	201	165	104	76	113	297	307	262	271	286	291	285	298	335	467	152	124	100	92	93	144	345	674	974	1066	964	762	508	361	318	251	349	529	782	1066	1017	979	1193	1342	1142	796	528	301	157	133	42	8	8	8	8	8	9	10	12	12	14	24	112	300	491	489	407	220	14	11	12	14	28	151	16	15	28	23	22	21	20	16	19	15	15	15	15	15	15	19
147	188	199	237	254	257	269	276	271	247	277	242	207	189	173	158	60	46	106	186	206	192	231	281	298	301	303	457	416	203	120	85	99	127	181	451	645	762	915	836	678	512	356	197	304	531	782	931	1194	1218	1048	1173	1027	844	650	457	228	152	150	133	146	8	8	78	218	70	8	8	8	9	10	14	22	23	109	94	15	11	10	10	11	13	15	21	151	27	16	15	15	15	15	15	15	15	15	15	15	15	29
137	148	162	181	195	206	212	219	242	273	279	226	165	138	119	97	55	45	139	276	304	299	213	253	290	316	414	451	337	152	68	70	113	152	152	403	616	751	1066	879	609	304	182	237	400	650	1002	1066	1037	787	869	997	1000	762	502	302	192	152	156	167	341	554	543	416	225	117	8	8	8	8	8	8	8	10	10	10	10	10	10	10	10	10	14	19	15	15	15	15	15	15	15	15	15	15	15	15	15	36	362
115	123	130	152	156	174	192	207	244	304	304	227	126	67	54	48	45	117	330	455	456	330	243	282	304	303	384	456	245	61	54	77	104	135	192	487	762	762	914	744	580	329	175	402	702	1075	1026	897	732	575	691	460	616	432	297	185	99	103	118	136	335	335	113	107	8	8	8	8	8	8	7	7	9	9	11	10	10	10	10	10	11	10	10	10	10	12	15	15	15	15	15	15	15	15	15	23	67	283	763
133	131	150	152	152	163	172	170	186	194	203	142	55	45	45	56	102	217	370	457	372	264	284	391	373	271	171	152	126	34	50	83	113	146	304	491	727	595	620	644	514	274	167	569	1066	1137	1161	1015	762	512	345	456	197	114	74	45	14	14	24	28	8	1	1	8	7	7	8	7	7	7	7	7	7	8	10	10	10	10	10	10	10	10	10	10	11	15	15	15	15	20	21	15	21	27	62	168	382	598	1046
152	149	152	150	142	138	120	132	119	98	63	45	45	49	60	75	131	229	304	311	254	245	338	441	456	388	290	152	110	51	49	88	125	252	500	773	800	766	648	413	310	150	210	454	626	578	618	537	546	304	143	115	58	3	1	1	1	1	4	7	1	1	1	1	1	7	8	7	7	7	7	8	8	7	9	9	9	10	9	9	9	9	9	9	10	10	14	26	41	54	63	58	80	129	391	688	919	1029	1177
152	152	152	145	109	79	64	69	66	39	1	1	28	51	60	85	128	204	240	234	195	236	317	366	407	295	269	160	152	81	30	15	106	243	609	810	822	622	409	416	251	1	250	373	307	193	113	120	123	120	62	18	1	1	1	1	1	1	1	1	1	7	7	7	7	7	7	7	7	8	7	8	8	8	8	8	9	9	9	9	9	9	9	12	15	15	30	33	59	83	108	132	204	526	980	1255	1490	1626	1775
109	108	106	86	65	45	38	51	41	6	1	1	18	45	72	144	195	152	152	158	178	194	217	219	218	195	167	152	152	73	1	1	59	157	333	491	442	219	126	117	99	42	1	123	1	1	1	1	1	15	4	1	1	3	2	2	1	1	1	1	2	8	8	8	8	8	8	9	10	10	10	8	8	8	8	8	8	8	8	9	9	9	9	11	15	20	29	38	84	119	147	339	606	898	1066	1199	1625	1713	1735
1	1	1	1	1	1	1	1	1	1	1	2	35	89	148	228	304	304	241	167	144	148	151	151	152	152	151	134	145	152	1	1	1	104	124	123	125	42	1	16	14	5	1	1	1	2	3	3	2	1	2	3	2	1	1	1	1	1	1	2	8	8	8	9	9	10	9	9	8	9	12	10	9	9	9	9	9	9	10	11	11	15	15	16	19	26	112	201	241	400	749	773	864	1119	1339	1464	1565	1381	1409
6	4	4	5	5	6	6	6	3	1	1	6	56	140	180	263	235	217	193	162	132	139	146	150	152	152	145	114	78	60	1	1	1	64	59	38	14	1	2	1	1	1	1	1	3	5	5	8	8	7	4	2	1	1	1	1	30	80	98	49	8	8	8	8	8	8	8	8	8	9	11	11	10	10	11	11	11	12	13	14	15	15	20	24	29	140	240	293	401	618	886	1117	1194	1464	1384	1522	1413	1232	1176
23	14	13	13	14	17	20	24	28	37	26	5	1	35	54	60	83	96	103	94	113	141	152	152	152	152	152	152	60	37	11	1	1	20	11	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	119	278	304	182	79	12	8	8	8	8	8	8	8	8	8	11	13	12	12	12	12	13	14	15	15	15	22	73	156	311	333	376	483	678	825	1089	1219	1258	1482	1525	1446	1310	1118	1128
44	24	21	21	23	25	27	29	64	96	84	44	12	1	16	32	38	43	46	56	92	106	97	96	98	90	97	78	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	100	152	73	28	3	7	8	8	9	9	9	8	8	8	8	9	12	14	13	13	14	14	14	15	21	40	191	280	294	384	475	602	769	902	1083	1349	1371	1132	1058	1055	1050	1071	1068	1274
61	52	30	29	29	29	29	58	94	96	85	60	32	9	1	3	9	10	16	30	43	47	45	43	39	33	1	1	2	3	1	1	1	1	1	1	1	1	1	32	75	152	245	266	319	241	172	128	23	1	1	1	1	1	2	3	3	3	4	6	9	10	10	12	12	11	10	12	14	10	8	10	12	14	15	15	15	15	21	28	137	310	378	436	581	771	1004	1173	1211	1442	1432	1175	1072	1294	1212	1028	932	982	1250
63	63	61	30	40	86	91	94	101	96	81	53	30	38	22	1	1	1	1	1	2	12	10	5	1	1	2	3	4	4	4	4	3	1	1	2	13	39	95	189	286	447	556	609	609	592	464	180	1	2	2	3	3	3	4	5	6	6	7	8	12	13	14	15	15	16	15	15	15	13	12	12	13	14	29	155	229	174	137	233	286	410	572	660	849	1075	1331	1427	1513	1375	1195	1067	1291	1523	1322	1252	1238	1045	913
93	82	73	62	30	53	92	99	107	100	88	66	72	73	66	36	15	1	1	1	1	1	1	1	2	4	5	5	4	4	5	5	9	21	58	195	295	152	197	364	544	640	712	761	761	592	216	1	1	3	3	3	5	5	6	6	7	8	10	12	15	16	16	20	18	20	17	16	16	15	15	15	22	153	241	328	456	379	315	411	522	693	921	1117	1090	1037	1083	1219	1377	1239	1170	1373	1412	1524	1329	1431	1352	1252	1090
91	97	94	94	93	82	95	101	107	111	102	102	101	96	92	76	47	20	1	1	1	1	1	3	6	5	3	3	3	3	6	11	24	206	392	304	304	283	313	389	483	597	747	739	517	279	22	1	3	3	3	4	5	5	7	9	8	11	12	14	17	19	22	25	25	23	21	19	15	16	126	208	270	304	266	266	429	587	586	644	823	905	1114	1371	1355	1277	1327	1345	1342	1278	1350	1524	1435	1527	1524	1525	1406	1364	1223
91	91	103	104	105	103	104	107	111	114	114	118	116	106	95	72	39	28	8	3	3	2	4	5	3	3	3	3	3	5	11	26	304	244	302	304	345	434	449	453	509	602	695	619	264	43	1	2	2	3	2	4	6	6	9	9	10	11	15	14	19	24	29	30	33	41	63	58	126	228	457	352	250	231	206	259	384	500	519	532	567	608	745	856	986	1297	1524	1501	1497	1524	1522	1350	1213	1099	1234	1185	1038	785	657
91	93	99	104	104	109	110	112	114	117	119	121	119	110	95	69	35	17	6	5	4	4	4	4	5	4	4	3	5	8	21	67	167	240	270	304	304	304	316	423	456	453	318	89	15	1	2	2	3	3	2	3	5	5	7	8	9	11	15	19	25	29	30	30	40	87	138	182	281	349	406	375	306	214	152	208	273	333	373	417	429	441	538	641	675	774	1053	1081	961	986	1085	1078	1087	913	761	758	666	462	316
91	99	99	103	104	106	109	112	116	118	120	121	112	101	80	43	30	27	23	12	6	6	15	21	20	18	8	5	6	18	30	148	152	152	197	304	304	304	304	331	388	152	1	1	1	2	2	3	3	2	3	3	4	6	7	9	27	71	141	211	272	304	237	84	42	40	47	57	142	279	305	248	257	205	159	177	233	295	303	339	344	340	336	332	394	479	550	590	582	540	485	483	576	565	441	401	309	305	344
100	106	106	108	108	109	111	117	118	117	121	121	113	93	82	70	59	69	65	36	24	25	34	33	31	28	12	10	15	23	30	117	140	150	152	304	302	297	295	304	92	1	1	1	2	2	2	3	2	2	3	2	4	25	41	108	204	318	445	375	301	168	62	43	49	54	56	56	55	56	57	60	92	95	99	119	145	230	304	273	243	158	165	179	183	244	284	283	273	291	267	273	289	286	285	296	310	379	452
109	112	114	115	115	115	116	120	121	121	121	121	121	91	91	91	91	110	107	77	46	50	47	35	28	10	14	31	33	47	81	131	200	249	304	294	192	159	155	30	2	3	2	2	3	2	3	2	2	3	3	5	27	87	146	260	492	727	684	494	315	62	45	51	65	151	152	187	304	270	288	231	234	297	300	236	190	155	149	152	160	229	260	282	304	287	287	296	283	295	324	318	304	335	447	320	304	368	667
117	118	120	121	120	119	120	121	121	121	121	121	117	94	91	91	91	102	61	60	60	60	35	30	21	19	30	44	65	92	123	149	291	304	304	204	28	23	14	7	3	3	3	3	3	3	2	3	3	2	38	39	102	188	406	601	780	752	610	419	198	45	45	45	152	152	208	350	440	305	437	739	924	930	788	657	568	405	374	355	453	465	494	448	446	451	600	727	906	938	916	779	702	617	595	596	486	305	490
118	114	109	109	107	112	118	121	120	121	121	115	91	91	88	76	63	60	61	63	61	60	59	37	32	30	30	56	94	128	152	152	152	93	32	20	13	6	5	3	3	3	3	3	3	3	2	3	3	27	104	166	296	457	746	792	692	560	488	316	98	45	45	57	125	209	390	736	688	355	413	839	1217	1370	1113	963	1044	611	758	491	305	580	761	795	747	818	1110	1273	1361	1358	1298	1008	965	1027	984	919	757	468	305
92	91	94	94	92	105	110	111	108	114	121	107	91	87	67	60	60	60	63	66	64	62	60	49	38	30	30	48	82	110	152	101	25	17	11	6	6	6	4	3	3	3	3	3	3	3	3	2	40	147	304	461	576	757	609	513	464	395	228	69	45	45	55	176	258	354	674	1060	825	706	457	616	1002	1508	1323	1210	1292	982	1066	846	495	412	742	1101	1284	1299	1501	1523	1675	1407	1201	1067	1142	1368	1180	1175	1134	781	472
86	89	91	91	91	97	99	98	96	94	92	81	63	58	56	57	59	60	63	65	72	67	62	55	47	38	30	24	30	33	35	27	9	7	6	6	6	6	4	3	3	3	3	3	3	3	3	28	170	322	480	609	609	478	315	276	281	152	116	45	45	122	195	346	513	699	996	1240	1218	1072	749	515	745	1073	1480	1545	1308	1293	1237	1071	773	393	564	920	1194	1486	1659	1668	1484	1370	1322	1181	1067	1455	1432	1311	1165	895	586
81	85	90	91	91	91	91	91	91	60	77	66	57	53	52	53	55	57	59	61	67	70	62	56	48	42	34	23	14	13	12	9	9	8	7	6	6	6	4	4	3	3	3	3	3	33	103	226	493	606	538	442	349	301	239	159	152	158	152	149	212	288	442	602	952	1209	1219	1098	913	763	621	609	876	1085	1323	1545	1539	1643	1425	1117	890	551	457	658	846	1227	1662	1619	1541	1494	1380	1220	1151	1299	1524	1370	1173	820	859
73	77	78	83	91	91	88	67	60	64	64	62	50	48	48	49	52	54	56	59	61	66	62	56	48	41	34	24	13	12	10	9	9	9	8	7	6	6	6	5	6	5	4	4	50	124	325	462	454	388	303	287	289	293	221	170	221	252	274	296	366	644	867	1041	1240	1371	1311	1083	905	1095	1074	762	1015	1481	1372	1466	1526	1316	1104	1002	1028	968	805	553	494	817	933	1376	1524	1491	1428	1451	1372	1257	1487	1379	1069	914	1241
62	63	63	63	61	60	60	60	60	58	60	56	44	43	44	45	48	52	55	59	62	64	62	55	42	33	26	18	14	12	12	11	9	9	9	9	8	7	7	7	6	6	7	67	148	397	580	393	295	263	260	256	278	286	287	288	304	471	609	783	855	738	917	1335	1371	1314	1178	916	1078	1219	1034	764	1008	1263	1524	1624	1502	1283	1463	1450	1522	1359	1082	910	794	607	692	1013	1253	1356	1353	1380	1507	1578	1604	1582	1414	1292	1569
60	60	58	58	59	59	59	58	55	51	48	44	39	39	40	41	45	49	53	58	60	60	56	40	29	22	17	16	13	12	12	12	11	9	9	9	9	8	8	8	9	15	96	196	419	466	338	271	229	207	229	254	292	305	304	488	666	771	715	621	941	1188	1160	1350	1236	1085	989	1119	1223	1175	1016	891	970	1059	1240	1406	1536	1560	1535	1478	1309	1176	1124	1279	1178	949	778	663	815	912	959	965	975	1081	1241	1345	1536	1758	1927
48	47	46	46	50	48	46	46	46	46	46	46	46	46	46	46	46	46	49	52	56	49	44	30	22	17	15	15	15	12	12	12	12	12	10	9	9	9	9	23	104	264	244	234	267	227	183	200	187	188	305	246	304	420	497	870	1117	1157	950	913	917	959	1259	1331	1337	1175	1029	1210	1197	1017	913	1249	1349	1092	1211	1277	1467	1706	1456	1239	1131	1306	1400	1282	1044	1239	1093	860	874	756	876	1031	920	838	853	939	1135	1366	1545
46	46	46	46	46	46	46	46	46	46	46	46	46	46	45	46	45	45	45	46	37	31	29	21	18	16	15	15	15	15	13	12	12	12	12	12	17	59	222	386	377	244	197	180	178	177	177	178	237	245	291	244	497	790	1020	934	1092	1403	1342	1140	996	914	1041	1142	1181	1164	1151	1333	1347	1291	1139	1195	1390	1292	1403	1584	1507	1354	1351	1330	1401	1471	1290	1159	1306	1157	1026	1209	1161	866	859	1287	1450	1277	1185	1330	1033	1211	1422
46	46	46	46	46	46	46	46	45	46	46	45	46	45	45	45	41	41	39	35	29	20	18	16	15	15	15	15	15	15	15	15	15	15	26	118	251	304	212	184	183	183	176	173	171	169	181	360	444	295	246	229	391	660	910	1013	1269	1348	1220	1218	1148	1153	1028	1078	1216	1295	1268	1362	1441	1534	1532	1411	1337	1346	1375	1337	1358	1406	1484	1509	1526	1434	1356	1219	1185	1348	1410	1182	1066	900	792	1053	1423	1812	1903	1938	1799	1158	1181
45	46	46	46	46	46	46	45	44	46	45	45	43	33	36	32	29	29	30	21	18	18	17	15	15	15	15	15	15	25	34	20	38	139	171	181	182	182	182	180	181	175	167	161	171	182	410	548	528	373	271	233	337	617	750	951	1371	1235	1179	1160	1096	1186	1280	1218	1465	1341	1199	1250	1244	1162	1015	1076	1063	982	1036	1007	992	996	1066	1142	1235	1426	1523	1500	1530	1423	1222	1289	1091	964	1204	953	958	1257	1725	2072	1896	1524	1158
36	38	38	40	42	40	39	37	40	44	41	36	29	27	27	26	24	24	24	24	21	18	18	18	18	15	15	16	25	40	55	90	107	122	146	196	192	180	183	183	178	168	157	167	184	448	511	549	568	427	243	228	297	590	933	1211	1254	1080	1022	986	986	1014	1080	1277	1534	1284	1173	1002	973	782	791	855	835	907	853	906	1090	1216	1104	1040	975	1063	1233	1458	1474	1279	1399	1202	1036	1330	1627	1426	1187	975	1322	1810	1863	1444	1449
